"company"	"group"	"respondent"	"nominated_person"	"network_id"
1	1	"cg=="	"fa=="	"admired"
1	1	"cw=="	"cg=="	"admired"
1	1	"dq=="	"cg=="	"admired"
1	1	"dg=="	"cg=="	"admired"
1	1	"dw=="	"cg=="	"admired"
1	1	"eq=="	"cg=="	"admired"
1	1	"ew=="	"cg=="	"admired"
1	1	"fa=="	"cg=="	"admired"
1	1	"aq=="	"cw=="	"admired"
1	1	"ag=="	"cw=="	"admired"
1	1	"ba=="	"cw=="	"admired"
1	1	"bq=="	"cw=="	"admired"
1	1	"bg=="	"cw=="	"admired"
1	1	"bw=="	"cw=="	"admired"
1	1	"ca=="	"cw=="	"admired"
1	1	"cg=="	"cw=="	"admired"
1	1	"cw=="	"fa=="	"admired"
1	1	"da=="	"cw=="	"admired"
1	1	"dg=="	"cw=="	"admired"
1	1	"dw=="	"cw=="	"admired"
1	1	"ea=="	"cw=="	"admired"
1	1	"eq=="	"cw=="	"admired"
1	1	"ew=="	"cw=="	"admired"
1	1	"fa=="	"cw=="	"admired"
1	1	"aq=="	"da=="	"admired"
1	1	"ag=="	"da=="	"admired"
1	1	"aw=="	"da=="	"admired"
1	1	"bg=="	"da=="	"admired"
1	1	"bw=="	"da=="	"admired"
1	1	"ca=="	"da=="	"admired"
1	1	"cq=="	"da=="	"admired"
1	1	"cg=="	"da=="	"admired"
1	1	"cw=="	"da=="	"admired"
1	1	"da=="	"fa=="	"admired"
1	1	"dw=="	"da=="	"admired"
1	1	"eq=="	"da=="	"admired"
1	1	"eg=="	"da=="	"admired"
1	1	"ew=="	"da=="	"admired"
1	1	"fa=="	"da=="	"admired"
1	1	"aq=="	"dq=="	"admired"
1	1	"ag=="	"dq=="	"admired"
1	1	"bg=="	"dq=="	"admired"
1	1	"bw=="	"dq=="	"admired"
1	1	"ca=="	"dq=="	"admired"
1	1	"cq=="	"dq=="	"admired"
1	1	"cg=="	"dq=="	"admired"
1	1	"cw=="	"dq=="	"admired"
1	1	"da=="	"dq=="	"admired"
1	1	"dq=="	"fa=="	"admired"
1	1	"dg=="	"dq=="	"admired"
1	1	"dw=="	"dq=="	"admired"
1	1	"eq=="	"dq=="	"admired"
1	1	"eg=="	"dq=="	"admired"
1	1	"ew=="	"dq=="	"admired"
1	1	"aq=="	"dg=="	"admired"
1	1	"ag=="	"dg=="	"admired"
1	1	"aw=="	"dg=="	"admired"
1	1	"bq=="	"dg=="	"admired"
1	1	"bg=="	"dg=="	"admired"
1	1	"bw=="	"dg=="	"admired"
1	1	"ca=="	"dg=="	"admired"
1	1	"cq=="	"dg=="	"admired"
1	1	"cg=="	"dg=="	"admired"
1	1	"cw=="	"dg=="	"admired"
1	1	"dq=="	"dg=="	"admired"
1	1	"ea=="	"dg=="	"admired"
1	1	"eq=="	"dg=="	"admired"
1	1	"ew=="	"dg=="	"admired"
1	1	"fa=="	"dg=="	"admired"
1	1	"aq=="	"dw=="	"admired"
1	1	"ag=="	"dw=="	"admired"
1	1	"aw=="	"dw=="	"admired"
1	1	"ba=="	"dw=="	"admired"
1	1	"bg=="	"dw=="	"admired"
1	1	"bw=="	"dw=="	"admired"
1	1	"cq=="	"dw=="	"admired"
1	1	"cg=="	"dw=="	"admired"
1	1	"dq=="	"dw=="	"admired"
1	1	"dg=="	"dw=="	"admired"
1	1	"dw=="	"fa=="	"admired"
1	1	"eq=="	"dw=="	"admired"
1	1	"eg=="	"dw=="	"admired"
1	1	"ew=="	"dw=="	"admired"
1	1	"fa=="	"dw=="	"admired"
1	1	"aq=="	"ea=="	"admired"
1	1	"aw=="	"ea=="	"admired"
1	1	"bq=="	"ea=="	"admired"
1	1	"bg=="	"ea=="	"admired"
1	1	"bw=="	"ea=="	"admired"
1	1	"cg=="	"ea=="	"admired"
1	1	"cw=="	"ea=="	"admired"
1	1	"da=="	"ea=="	"admired"
1	1	"dg=="	"ea=="	"admired"
1	1	"ea=="	"fa=="	"admired"
1	1	"eq=="	"ea=="	"admired"
1	1	"eg=="	"ea=="	"admired"
1	1	"fa=="	"ea=="	"admired"
1	1	"aq=="	"eq=="	"admired"
1	1	"ag=="	"eq=="	"admired"
1	1	"aw=="	"eq=="	"admired"
1	1	"bq=="	"eq=="	"admired"
1	1	"bg=="	"eq=="	"admired"
1	1	"bw=="	"eq=="	"admired"
1	1	"ca=="	"eq=="	"admired"
1	1	"cw=="	"eq=="	"admired"
1	1	"dg=="	"eq=="	"admired"
1	1	"dw=="	"eq=="	"admired"
1	1	"ea=="	"eq=="	"admired"
1	1	"eq=="	"fa=="	"admired"
1	1	"eg=="	"eq=="	"admired"
1	1	"ew=="	"eq=="	"admired"
1	1	"fa=="	"eq=="	"admired"
1	1	"aq=="	"eg=="	"admired"
1	1	"ag=="	"eg=="	"admired"
1	1	"aw=="	"eg=="	"admired"
1	1	"bg=="	"eg=="	"admired"
1	1	"bw=="	"eg=="	"admired"
1	1	"ca=="	"eg=="	"admired"
1	1	"cg=="	"eg=="	"admired"
1	1	"da=="	"eg=="	"admired"
1	1	"dq=="	"eg=="	"admired"
1	1	"dg=="	"eg=="	"admired"
1	1	"eq=="	"eg=="	"admired"
1	1	"eg=="	"fa=="	"admired"
1	1	"fa=="	"eg=="	"admired"
1	1	"aw=="	"ew=="	"admired"
1	1	"ba=="	"ew=="	"admired"
1	1	"bw=="	"ew=="	"admired"
1	1	"ca=="	"ew=="	"admired"
1	1	"cq=="	"ew=="	"admired"
1	1	"cg=="	"ew=="	"admired"
1	1	"cw=="	"ew=="	"admired"
1	1	"da=="	"ew=="	"admired"
1	1	"dq=="	"ew=="	"admired"
1	1	"dg=="	"ew=="	"admired"
1	1	"dw=="	"ew=="	"admired"
1	1	"eg=="	"ew=="	"admired"
1	1	"ew=="	"fa=="	"admired"
1	1	"fa=="	"ew=="	"admired"
1	1	"ag=="	"aq=="	"popular"
1	1	"aw=="	"aq=="	"popular"
1	1	"ba=="	"aq=="	"popular"
1	1	"bq=="	"aq=="	"popular"
1	1	"bw=="	"aq=="	"popular"
1	1	"ca=="	"aq=="	"popular"
1	1	"cq=="	"aq=="	"popular"
1	1	"cg=="	"aq=="	"popular"
1	1	"cw=="	"aq=="	"popular"
1	1	"da=="	"aq=="	"popular"
1	1	"dq=="	"aq=="	"popular"
1	1	"dg=="	"aq=="	"popular"
1	1	"dw=="	"aq=="	"popular"
1	1	"ea=="	"aq=="	"popular"
1	1	"eq=="	"aq=="	"popular"
1	1	"eg=="	"aq=="	"popular"
1	1	"ew=="	"aq=="	"popular"
1	1	"fa=="	"aq=="	"popular"
1	1	"aq=="	"ag=="	"popular"
1	1	"ag=="	"fa=="	"popular"
1	1	"aw=="	"ag=="	"popular"
1	1	"ba=="	"ag=="	"popular"
1	1	"bq=="	"ag=="	"popular"
1	1	"bg=="	"ag=="	"popular"
1	1	"bw=="	"ag=="	"popular"
1	1	"ca=="	"ag=="	"popular"
1	1	"cq=="	"ag=="	"popular"
1	1	"cg=="	"ag=="	"popular"
1	1	"cw=="	"ag=="	"popular"
1	1	"da=="	"ag=="	"popular"
1	1	"dq=="	"ag=="	"popular"
1	1	"dg=="	"ag=="	"popular"
1	1	"dw=="	"ag=="	"popular"
1	1	"ea=="	"ag=="	"popular"
1	1	"eq=="	"ag=="	"popular"
1	1	"eg=="	"ag=="	"popular"
1	1	"ew=="	"ag=="	"popular"
1	1	"fa=="	"ag=="	"popular"
1	1	"aq=="	"aw=="	"popular"
1	1	"ag=="	"aw=="	"popular"
1	1	"aw=="	"fa=="	"popular"
1	1	"ba=="	"aw=="	"popular"
1	1	"bq=="	"aw=="	"popular"
1	1	"bg=="	"aw=="	"popular"
1	1	"bw=="	"aw=="	"popular"
1	1	"ca=="	"aw=="	"popular"
1	1	"cq=="	"aw=="	"popular"
1	1	"cw=="	"aw=="	"popular"
1	1	"dq=="	"aw=="	"popular"
1	1	"dw=="	"aw=="	"popular"
1	1	"ea=="	"aw=="	"popular"
1	1	"eq=="	"aw=="	"popular"
1	1	"fa=="	"aw=="	"popular"
1	1	"aq=="	"ba=="	"popular"
1	1	"ag=="	"ba=="	"popular"
1	1	"aw=="	"ba=="	"popular"
1	1	"bq=="	"ba=="	"popular"
1	1	"bg=="	"ba=="	"popular"
1	1	"bw=="	"ba=="	"popular"
1	1	"ca=="	"ba=="	"popular"
1	1	"cq=="	"ba=="	"popular"
1	1	"cw=="	"ba=="	"popular"
1	1	"da=="	"ba=="	"popular"
1	1	"dq=="	"ba=="	"popular"
1	1	"dg=="	"ba=="	"popular"
1	1	"ea=="	"ba=="	"popular"
1	1	"eq=="	"ba=="	"popular"
1	1	"eg=="	"ba=="	"popular"
1	1	"ew=="	"ba=="	"popular"
1	1	"fa=="	"ba=="	"popular"
1	1	"ag=="	"bq=="	"popular"
1	1	"aw=="	"bq=="	"popular"
1	1	"ba=="	"bq=="	"popular"
1	1	"bq=="	"fa=="	"popular"
1	1	"bg=="	"bq=="	"popular"
1	1	"bw=="	"bq=="	"popular"
1	1	"ca=="	"bq=="	"popular"
1	1	"cq=="	"bq=="	"popular"
1	1	"cg=="	"bq=="	"popular"
1	1	"cw=="	"bq=="	"popular"
1	1	"da=="	"bq=="	"popular"
1	1	"dq=="	"bq=="	"popular"
1	1	"dg=="	"bq=="	"popular"
1	1	"dw=="	"bq=="	"popular"
1	1	"ea=="	"bq=="	"popular"
1	1	"eq=="	"bq=="	"popular"
1	1	"eg=="	"bq=="	"popular"
1	1	"ew=="	"bq=="	"popular"
1	1	"fa=="	"bq=="	"popular"
1	1	"aq=="	"bg=="	"popular"
1	1	"ag=="	"bg=="	"popular"
1	1	"aw=="	"bg=="	"popular"
1	1	"ba=="	"bg=="	"popular"
1	1	"bq=="	"bg=="	"popular"
1	1	"bg=="	"fa=="	"popular"
1	1	"bw=="	"bg=="	"popular"
1	1	"ca=="	"bg=="	"popular"
1	1	"cq=="	"bg=="	"popular"
1	1	"cg=="	"bg=="	"popular"
1	1	"cw=="	"bg=="	"popular"
1	1	"da=="	"bg=="	"popular"
1	1	"dq=="	"bg=="	"popular"
1	1	"dg=="	"bg=="	"popular"
1	1	"dw=="	"bg=="	"popular"
1	1	"ea=="	"bg=="	"popular"
1	1	"eq=="	"bg=="	"popular"
1	1	"eg=="	"bg=="	"popular"
1	1	"ew=="	"bg=="	"popular"
1	1	"fa=="	"bg=="	"popular"
1	1	"aq=="	"bw=="	"popular"
1	1	"ag=="	"bw=="	"popular"
1	1	"aw=="	"bw=="	"popular"
1	1	"ba=="	"bw=="	"popular"
1	1	"bq=="	"bw=="	"popular"
1	1	"bg=="	"bw=="	"popular"
1	1	"cq=="	"bw=="	"popular"
1	1	"cg=="	"bw=="	"popular"
1	1	"cw=="	"bw=="	"popular"
1	1	"da=="	"bw=="	"popular"
1	1	"dq=="	"bw=="	"popular"
1	1	"dg=="	"bw=="	"popular"
1	1	"ea=="	"bw=="	"popular"
1	1	"eq=="	"bw=="	"popular"
1	1	"eg=="	"bw=="	"popular"
1	1	"ew=="	"bw=="	"popular"
1	1	"fa=="	"bw=="	"popular"
1	1	"aq=="	"ca=="	"popular"
1	1	"ag=="	"ca=="	"popular"
1	1	"aw=="	"ca=="	"popular"
1	1	"bq=="	"ca=="	"popular"
1	1	"bg=="	"ca=="	"popular"
1	1	"bw=="	"ca=="	"popular"
1	1	"ca=="	"fa=="	"popular"
1	1	"cq=="	"ca=="	"popular"
1	1	"cg=="	"ca=="	"popular"
1	1	"cw=="	"ca=="	"popular"
1	1	"da=="	"ca=="	"popular"
1	1	"dq=="	"ca=="	"popular"
1	1	"dg=="	"ca=="	"popular"
1	1	"dw=="	"ca=="	"popular"
1	1	"eq=="	"ca=="	"popular"
1	1	"eg=="	"ca=="	"popular"
1	1	"ew=="	"ca=="	"popular"
1	1	"aq=="	"cq=="	"popular"
1	1	"ag=="	"cq=="	"popular"
1	1	"aw=="	"cq=="	"popular"
1	1	"ba=="	"cq=="	"popular"
1	1	"bq=="	"cq=="	"popular"
1	1	"bg=="	"cq=="	"popular"
1	1	"bw=="	"cq=="	"popular"
1	1	"ca=="	"cq=="	"popular"
1	1	"cq=="	"fa=="	"popular"
1	1	"cg=="	"cq=="	"popular"
1	1	"cw=="	"cq=="	"popular"
1	1	"da=="	"cq=="	"popular"
1	1	"dg=="	"cq=="	"popular"
1	1	"dw=="	"cq=="	"popular"
1	1	"ea=="	"cq=="	"popular"
1	1	"eq=="	"cq=="	"popular"
1	1	"eg=="	"cq=="	"popular"
1	1	"ew=="	"cq=="	"popular"
1	1	"fa=="	"cq=="	"popular"
1	1	"aq=="	"cg=="	"popular"
1	1	"ag=="	"cg=="	"popular"
1	1	"ba=="	"cg=="	"popular"
1	1	"bq=="	"cg=="	"popular"
1	1	"bg=="	"cg=="	"popular"
1	1	"bw=="	"cg=="	"popular"
1	1	"ca=="	"cg=="	"popular"
1	1	"cq=="	"cg=="	"popular"
1	1	"cg=="	"fa=="	"popular"
1	1	"cw=="	"cg=="	"popular"
1	1	"da=="	"cg=="	"popular"
1	1	"dq=="	"cg=="	"popular"
1	1	"dg=="	"cg=="	"popular"
1	1	"dw=="	"cg=="	"popular"
1	1	"ea=="	"cg=="	"popular"
1	1	"eq=="	"cg=="	"popular"
1	1	"ew=="	"cg=="	"popular"
1	1	"fa=="	"cg=="	"popular"
1	1	"aq=="	"cw=="	"popular"
1	1	"aw=="	"cw=="	"popular"
1	1	"ba=="	"cw=="	"popular"
1	1	"bg=="	"cw=="	"popular"
1	1	"bw=="	"cw=="	"popular"
1	1	"ca=="	"cw=="	"popular"
1	1	"cq=="	"cw=="	"popular"
1	1	"cg=="	"cw=="	"popular"
1	1	"cw=="	"fa=="	"popular"
1	1	"dq=="	"cw=="	"popular"
1	1	"ea=="	"cw=="	"popular"
1	1	"eq=="	"cw=="	"popular"
1	1	"ew=="	"cw=="	"popular"
1	1	"fa=="	"cw=="	"popular"
1	1	"ag=="	"da=="	"popular"
1	1	"aw=="	"da=="	"popular"
1	1	"ba=="	"da=="	"popular"
1	1	"bg=="	"da=="	"popular"
1	1	"ca=="	"da=="	"popular"
1	1	"cg=="	"da=="	"popular"
1	1	"cw=="	"da=="	"popular"
1	1	"da=="	"fa=="	"popular"
1	1	"dg=="	"da=="	"popular"
1	1	"dw=="	"da=="	"popular"
1	1	"ea=="	"da=="	"popular"
1	1	"eg=="	"da=="	"popular"
1	1	"fa=="	"da=="	"popular"
1	1	"aq=="	"dq=="	"popular"
1	1	"ag=="	"dq=="	"popular"
1	1	"aw=="	"dq=="	"popular"
1	1	"bq=="	"dq=="	"popular"
1	1	"bg=="	"dq=="	"popular"
1	1	"bw=="	"dq=="	"popular"
1	1	"ca=="	"dq=="	"popular"
1	1	"cq=="	"dq=="	"popular"
1	1	"cg=="	"dq=="	"popular"
1	1	"cw=="	"dq=="	"popular"
1	1	"dg=="	"dq=="	"popular"
1	1	"dw=="	"dq=="	"popular"
1	1	"ea=="	"dq=="	"popular"
1	1	"eq=="	"dq=="	"popular"
1	1	"eg=="	"dq=="	"popular"
1	1	"fa=="	"dq=="	"popular"
1	1	"aq=="	"dg=="	"popular"
1	1	"ag=="	"dg=="	"popular"
1	1	"aw=="	"dg=="	"popular"
1	1	"ba=="	"dg=="	"popular"
1	1	"bq=="	"dg=="	"popular"
1	1	"bg=="	"dg=="	"popular"
1	1	"bw=="	"dg=="	"popular"
1	1	"ca=="	"dg=="	"popular"
1	1	"cq=="	"dg=="	"popular"
1	1	"cg=="	"dg=="	"popular"
1	1	"cw=="	"dg=="	"popular"
1	1	"da=="	"dg=="	"popular"
1	1	"dq=="	"dg=="	"popular"
1	1	"dw=="	"dg=="	"popular"
1	1	"eq=="	"dg=="	"popular"
1	1	"ew=="	"dg=="	"popular"
1	1	"fa=="	"dg=="	"popular"
1	1	"ag=="	"dw=="	"popular"
1	1	"aw=="	"dw=="	"popular"
1	1	"ba=="	"dw=="	"popular"
1	1	"bq=="	"dw=="	"popular"
1	1	"bg=="	"dw=="	"popular"
1	1	"bw=="	"dw=="	"popular"
1	1	"ca=="	"dw=="	"popular"
1	1	"cg=="	"dw=="	"popular"
1	1	"cw=="	"dw=="	"popular"
1	1	"da=="	"dw=="	"popular"
1	1	"dg=="	"dw=="	"popular"
1	1	"dw=="	"fa=="	"popular"
1	1	"ea=="	"dw=="	"popular"
1	1	"eq=="	"dw=="	"popular"
1	1	"eg=="	"dw=="	"popular"
1	1	"ew=="	"dw=="	"popular"
1	1	"fa=="	"dw=="	"popular"
1	1	"aq=="	"ea=="	"popular"
1	1	"ag=="	"ea=="	"popular"
1	1	"aw=="	"ea=="	"popular"
1	1	"bq=="	"ea=="	"popular"
1	1	"bg=="	"ea=="	"popular"
1	1	"bw=="	"ea=="	"popular"
1	1	"ca=="	"ea=="	"popular"
1	1	"cq=="	"ea=="	"popular"
1	1	"cg=="	"ea=="	"popular"
1	1	"cw=="	"ea=="	"popular"
1	1	"da=="	"ea=="	"popular"
1	1	"dg=="	"ea=="	"popular"
1	1	"dw=="	"ea=="	"popular"
1	1	"ea=="	"fa=="	"popular"
1	1	"eq=="	"ea=="	"popular"
1	1	"eg=="	"ea=="	"popular"
1	1	"fa=="	"ea=="	"popular"
1	1	"aq=="	"eq=="	"popular"
1	1	"ag=="	"eq=="	"popular"
1	1	"ba=="	"eq=="	"popular"
1	1	"bq=="	"eq=="	"popular"
1	1	"bg=="	"eq=="	"popular"
1	1	"bw=="	"eq=="	"popular"
1	1	"ca=="	"eq=="	"popular"
1	1	"cq=="	"eq=="	"popular"
1	1	"da=="	"eq=="	"popular"
1	1	"dg=="	"eq=="	"popular"
1	1	"dw=="	"eq=="	"popular"
1	1	"ea=="	"eq=="	"popular"
1	1	"eq=="	"fa=="	"popular"
1	1	"eg=="	"eq=="	"popular"
1	1	"ew=="	"eq=="	"popular"
1	1	"fa=="	"eq=="	"popular"
1	1	"aq=="	"eg=="	"popular"
1	1	"ag=="	"eg=="	"popular"
1	1	"aw=="	"eg=="	"popular"
1	1	"ba=="	"eg=="	"popular"
1	1	"bg=="	"eg=="	"popular"
1	1	"bw=="	"eg=="	"popular"
1	1	"cq=="	"eg=="	"popular"
1	1	"cg=="	"eg=="	"popular"
1	1	"cw=="	"eg=="	"popular"
1	1	"da=="	"eg=="	"popular"
1	1	"dq=="	"eg=="	"popular"
1	1	"dg=="	"eg=="	"popular"
1	1	"ea=="	"eg=="	"popular"
1	1	"eq=="	"eg=="	"popular"
1	1	"eg=="	"fa=="	"popular"
1	1	"ew=="	"eg=="	"popular"
1	1	"aq=="	"ew=="	"popular"
1	1	"ag=="	"ew=="	"popular"
1	1	"aw=="	"ew=="	"popular"
1	1	"ba=="	"ew=="	"popular"
1	1	"bq=="	"ew=="	"popular"
1	1	"bg=="	"ew=="	"popular"
1	1	"bw=="	"ew=="	"popular"
1	1	"ca=="	"ew=="	"popular"
1	1	"cq=="	"ew=="	"popular"
1	1	"cg=="	"ew=="	"popular"
1	1	"da=="	"ew=="	"popular"
1	1	"dq=="	"ew=="	"popular"
1	1	"dg=="	"ew=="	"popular"
1	1	"ea=="	"ew=="	"popular"
1	1	"eq=="	"ew=="	"popular"
1	1	"eg=="	"ew=="	"popular"
1	1	"ew=="	"fa=="	"popular"
1	1	"aq=="	"fa=="	"despised"
1	1	"ag=="	"aq=="	"despised"
1	1	"ba=="	"aq=="	"despised"
1	1	"bq=="	"aq=="	"despised"
1	1	"bg=="	"aq=="	"despised"
1	1	"bw=="	"aq=="	"despised"
1	1	"ca=="	"aq=="	"despised"
1	1	"cq=="	"aq=="	"despised"
1	1	"cg=="	"aq=="	"despised"
1	1	"cw=="	"aq=="	"despised"
1	1	"da=="	"aq=="	"despised"
1	1	"dq=="	"aq=="	"despised"
1	1	"dg=="	"aq=="	"despised"
1	1	"dw=="	"aq=="	"despised"
1	1	"ea=="	"aq=="	"despised"
1	1	"eg=="	"aq=="	"despised"
1	1	"fa=="	"aq=="	"despised"
1	1	"aq=="	"ag=="	"despised"
1	1	"ag=="	"fa=="	"despised"
1	1	"aw=="	"ag=="	"despised"
1	1	"ba=="	"ag=="	"despised"
1	1	"bg=="	"ag=="	"despised"
1	1	"bw=="	"ag=="	"despised"
1	1	"ca=="	"ag=="	"despised"
1	1	"cq=="	"ag=="	"despised"
1	1	"cg=="	"ag=="	"despised"
1	1	"cw=="	"ag=="	"despised"
1	1	"da=="	"ag=="	"despised"
1	1	"dq=="	"ag=="	"despised"
1	1	"dg=="	"ag=="	"despised"
1	1	"dw=="	"ag=="	"despised"
1	1	"ea=="	"ag=="	"despised"
1	1	"eg=="	"ag=="	"despised"
1	1	"ew=="	"ag=="	"despised"
1	1	"fa=="	"ag=="	"despised"
1	1	"aq=="	"aw=="	"despised"
1	1	"ag=="	"aw=="	"despised"
1	1	"aw=="	"fa=="	"despised"
1	1	"ba=="	"aw=="	"despised"
1	1	"bq=="	"aw=="	"despised"
1	1	"bg=="	"aw=="	"despised"
1	1	"bw=="	"aw=="	"despised"
1	1	"ca=="	"aw=="	"despised"
1	1	"cq=="	"aw=="	"despised"
1	1	"cg=="	"aw=="	"despised"
1	1	"cw=="	"aw=="	"despised"
1	1	"da=="	"aw=="	"despised"
1	1	"dq=="	"aw=="	"despised"
1	1	"dg=="	"aw=="	"despised"
1	1	"dw=="	"aw=="	"despised"
1	1	"eq=="	"aw=="	"despised"
1	1	"eg=="	"aw=="	"despised"
1	1	"ew=="	"aw=="	"despised"
1	1	"fa=="	"aw=="	"despised"
1	1	"aq=="	"ba=="	"despised"
1	1	"ag=="	"ba=="	"despised"
1	1	"aw=="	"ba=="	"despised"
1	1	"ba=="	"fa=="	"despised"
1	1	"bq=="	"ba=="	"despised"
1	1	"bg=="	"ba=="	"despised"
1	1	"bw=="	"ba=="	"despised"
1	1	"cq=="	"ba=="	"despised"
1	1	"da=="	"ba=="	"despised"
1	1	"dq=="	"ba=="	"despised"
1	1	"dg=="	"ba=="	"despised"
1	1	"dw=="	"ba=="	"despised"
1	1	"ea=="	"ba=="	"despised"
1	1	"eg=="	"ba=="	"despised"
1	1	"ew=="	"ba=="	"despised"
1	1	"aq=="	"bq=="	"despised"
1	1	"ag=="	"bq=="	"despised"
1	1	"aw=="	"bq=="	"despised"
1	1	"ba=="	"bq=="	"despised"
1	1	"bq=="	"fa=="	"despised"
1	1	"bg=="	"bq=="	"despised"
1	1	"bw=="	"bq=="	"despised"
1	1	"ca=="	"bq=="	"despised"
1	1	"cq=="	"bq=="	"despised"
1	1	"cg=="	"bq=="	"despised"
1	1	"cw=="	"bq=="	"despised"
1	1	"da=="	"bq=="	"despised"
1	1	"dq=="	"bq=="	"despised"
1	1	"dg=="	"bq=="	"despised"
1	1	"dw=="	"bq=="	"despised"
1	1	"ea=="	"bq=="	"despised"
1	1	"eq=="	"bq=="	"despised"
1	1	"eg=="	"bq=="	"despised"
1	1	"ew=="	"bq=="	"despised"
1	1	"fa=="	"bq=="	"despised"
1	1	"aq=="	"bg=="	"despised"
1	1	"ag=="	"bg=="	"despised"
1	1	"aw=="	"bg=="	"despised"
1	1	"ba=="	"bg=="	"despised"
1	1	"bq=="	"bg=="	"despised"
1	1	"bg=="	"fa=="	"despised"
1	1	"bw=="	"bg=="	"despised"
1	1	"ca=="	"bg=="	"despised"
1	1	"cq=="	"bg=="	"despised"
1	1	"cg=="	"bg=="	"despised"
1	1	"da=="	"bg=="	"despised"
1	1	"dg=="	"bg=="	"despised"
1	1	"dw=="	"bg=="	"despised"
1	1	"ea=="	"bg=="	"despised"
1	1	"eq=="	"bg=="	"despised"
1	1	"eg=="	"bg=="	"despised"
1	1	"ew=="	"bg=="	"despised"
1	1	"ag=="	"bw=="	"despised"
1	1	"aw=="	"bw=="	"despised"
1	1	"ba=="	"bw=="	"despised"
1	1	"bq=="	"bw=="	"despised"
1	1	"bg=="	"bw=="	"despised"
1	1	"bw=="	"fa=="	"despised"
1	1	"ca=="	"bw=="	"despised"
1	1	"cg=="	"bw=="	"despised"
1	1	"cw=="	"bw=="	"despised"
1	1	"da=="	"bw=="	"despised"
1	1	"dg=="	"bw=="	"despised"
1	1	"dw=="	"bw=="	"despised"
1	1	"ea=="	"bw=="	"despised"
1	1	"eq=="	"bw=="	"despised"
1	1	"eg=="	"bw=="	"despised"
1	1	"ew=="	"bw=="	"despised"
1	1	"aq=="	"ca=="	"despised"
1	1	"ag=="	"ca=="	"despised"
1	1	"aw=="	"ca=="	"despised"
1	1	"ba=="	"ca=="	"despised"
1	1	"bq=="	"ca=="	"despised"
1	1	"bg=="	"ca=="	"despised"
1	1	"bw=="	"ca=="	"despised"
1	1	"ca=="	"fa=="	"despised"
1	1	"cq=="	"ca=="	"despised"
1	1	"cg=="	"ca=="	"despised"
1	1	"cw=="	"ca=="	"despised"
1	1	"da=="	"ca=="	"despised"
1	1	"dq=="	"ca=="	"despised"
1	1	"dg=="	"ca=="	"despised"
1	1	"dw=="	"ca=="	"despised"
1	1	"ea=="	"ca=="	"despised"
1	1	"eg=="	"ca=="	"despised"
1	1	"ew=="	"ca=="	"despised"
1	1	"fa=="	"ca=="	"despised"
1	1	"aq=="	"cq=="	"despised"
1	1	"aw=="	"cq=="	"despised"
1	1	"ba=="	"cq=="	"despised"
1	1	"bq=="	"cq=="	"despised"
1	1	"bw=="	"cq=="	"despised"
1	1	"ca=="	"cq=="	"despised"
1	1	"cq=="	"fa=="	"despised"
1	1	"cg=="	"cq=="	"despised"
1	1	"cw=="	"cq=="	"despised"
1	1	"da=="	"cq=="	"despised"
1	1	"dq=="	"cq=="	"despised"
1	1	"dg=="	"cq=="	"despised"
1	1	"ea=="	"cq=="	"despised"
1	1	"eq=="	"cq=="	"despised"
1	1	"eg=="	"cq=="	"despised"
1	1	"fa=="	"cq=="	"despised"
1	1	"aq=="	"cg=="	"despised"
1	1	"ag=="	"cg=="	"despised"
1	1	"aw=="	"cg=="	"despised"
1	1	"ba=="	"cg=="	"despised"
1	1	"bq=="	"cg=="	"despised"
1	1	"bg=="	"cg=="	"despised"
1	1	"bw=="	"cg=="	"despised"
1	1	"ca=="	"cg=="	"despised"
1	1	"cq=="	"cg=="	"despised"
1	1	"cw=="	"cg=="	"despised"
1	1	"da=="	"cg=="	"despised"
1	1	"dq=="	"cg=="	"despised"
1	1	"dg=="	"cg=="	"despised"
1	1	"dw=="	"cg=="	"despised"
1	1	"ea=="	"cg=="	"despised"
1	1	"eq=="	"cg=="	"despised"
1	1	"eg=="	"cg=="	"despised"
1	1	"ew=="	"cg=="	"despised"
1	1	"fa=="	"cg=="	"despised"
1	1	"aq=="	"cw=="	"despised"
1	1	"ag=="	"cw=="	"despised"
1	1	"ba=="	"cw=="	"despised"
1	1	"bq=="	"cw=="	"despised"
1	1	"bw=="	"cw=="	"despised"
1	1	"cq=="	"cw=="	"despised"
1	1	"cg=="	"cw=="	"despised"
1	1	"cw=="	"fa=="	"despised"
1	1	"da=="	"cw=="	"despised"
1	1	"dq=="	"cw=="	"despised"
1	1	"dg=="	"cw=="	"despised"
1	1	"dw=="	"cw=="	"despised"
1	1	"eg=="	"cw=="	"despised"
1	1	"ew=="	"cw=="	"despised"
1	1	"fa=="	"cw=="	"despised"
1	1	"aq=="	"da=="	"despised"
1	1	"ag=="	"da=="	"despised"
1	1	"aw=="	"da=="	"despised"
1	1	"ba=="	"da=="	"despised"
1	1	"bq=="	"da=="	"despised"
1	1	"bg=="	"da=="	"despised"
1	1	"bw=="	"da=="	"despised"
1	1	"ca=="	"da=="	"despised"
1	1	"cq=="	"da=="	"despised"
1	1	"cg=="	"da=="	"despised"
1	1	"da=="	"fa=="	"despised"
1	1	"dq=="	"da=="	"despised"
1	1	"dg=="	"da=="	"despised"
1	1	"dw=="	"da=="	"despised"
1	1	"ea=="	"da=="	"despised"
